V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8473691344261169,0.8486790060997009,0.8506885766983032,0.8518085479736328,0.854189932346344,0.8564884066581726,0.8557345867156982,0.8644386529922485,0.8558632135391235,0.8608999252319336,0.866240918636322,0.8606976866722107
0.8479524254798889,0.8506751656532288,0.8517505526542664,0.8515592813491821,0.8544028997421265,0.8566226959228516,0.8555373549461365,0.8633075952529907,0.8561858534812927,0.8615458011627197,0.8669244647026062,0.8602216839790344
0.8479044437408447,0.8491075038909912,0.8504944443702698,0.8513596057891846,0.8557407855987549,0.8575521111488342,0.8563601970672607,0.8637184500694275,0.8568073511123657,0.8614151477813721,0.8669262528419495,0.8603788614273071
0.8479899764060974,0.8501455783843994,0.8510290384292603,0.8512341976165771,0.8540816903114319,0.8569179773330688,0.8551921844482422,0.8654586672782898,0.8564539551734924,0.8613392114639282,0.8665075302124023,0.8615507483482361
0.8470842838287354,0.8499988913536072,0.8513914346694946,0.8519971370697021,0.8553426861763,0.8580358028411865,0.8550506830215454,0.8651270270347595,0.8541927337646484,0.8614322543144226,0.866611659526825,0.8595590591430664
0.848411500453949,0.8502203226089478,0.8530974984169006,0.8520381450653076,0.8553752303123474,0.8573259711265564,0.8545747995376587,0.8649604916572571,0.8558635711669922,0.8608190417289734,0.8656252026557922,0.8603329062461853
0.8461132049560547,0.8515956401824951,0.8509954810142517,0.8516910672187805,0.8546892404556274,0.8564935326576233,0.8549511432647705,0.8648553490638733,0.8556280136108398,0.8616189956665039,0.8662621974945068,0.8592224717140198
0.8486314415931702,0.8505808115005493,0.8530177474021912,0.8512506484985352,0.854290783405304,0.8580417633056641,0.8566890358924866,0.8648808002471924,0.855712890625,0.8621343970298767,0.8672260046005249,0.8596992492675781
0.8479548096656799,0.8509570956230164,0.8520912528038025,0.8517122864723206,0.8563947081565857,0.8566112518310547,0.8561471700668335,0.8624706268310547,0.8557234406471252,0.8631101250648499,0.8676540851593018,0.8588777184486389
0.8487656116485596,0.8502638339996338,0.8490696549415588,0.8514280915260315,0.855057954788208,0.8569533824920654,0.8560943603515625,0.8642520308494568,0.8563188314437866,0.8601003289222717,0.8668579459190369,0.8611425161361694
0.8463367819786072,0.8498435616493225,0.8511375188827515,0.8504770398139954,0.8550795912742615,0.8575725555419922,0.8565782308578491,0.8637908697128296,0.8559434413909912,0.8615056872367859,0.867636501789093,0.8608875870704651
0.848295271396637,0.8500566482543945,0.8522520661354065,0.8519729971885681,0.8548575043678284,0.8579534888267517,0.8554416298866272,0.8641752004623413,0.8567047119140625,0.8608314394950867,0.8660026788711548,0.8610214591026306
0.8476162552833557,0.8504430651664734,0.8499793410301208,0.8532088994979858,0.8547681570053101,0.8566437363624573,0.8555564880371094,0.8646860718727112,0.856976330280304,0.8608331084251404,0.8663619756698608,0.8605234622955322
0.8485956788063049,0.8504812121391296,0.8519403338432312,0.851362943649292,0.8558269739151001,0.8559473156929016,0.8569145798683167,0.8634492754936218,0.8580209612846375,0.8604234457015991,0.8673652410507202,0.860565185546875
0.8468191623687744,0.8496255278587341,0.8520948886871338,0.8530851006507874,0.8543797135353088,0.8572531342506409,0.8558385372161865,0.863106906414032,0.8551292419433594,0.8620027899742126,0.8666408658027649,0.8604751825332642
0.8478565812110901,0.8513525128364563,0.8524991869926453,0.8511853814125061,0.8554213047027588,0.8572360873222351,0.8551108837127686,0.8632829785346985,0.8556529879570007,0.8607587218284607,0.8657512068748474,0.8594464659690857
0.8479804992675781,0.8515236377716064,0.8517257571220398,0.8527559638023376,0.8553358316421509,0.8570837378501892,0.8545013070106506,0.8656666278839111,0.8551671504974365,0.859951376914978,0.8662704229354858,0.860359787940979
0.8480446338653564,0.8496814966201782,0.8507354855537415,0.85054612159729,0.8548896312713623,0.8570070862770081,0.854626476764679,0.8651754856109619,0.8560262322425842,0.8607168793678284,0.867140531539917,0.8596709966659546
0.848393976688385,0.8490619659423828,0.8515701293945312,0.8520549535751343,0.8556985259056091,0.8574764132499695,0.8560810089111328,0.865222692489624,0.8549587726593018,0.8621969819068909,0.8653659224510193,0.8611040115356445
0.8476884365081787,0.8496549725532532,0.8529205322265625,0.8520412445068359,0.8552079796791077,0.8551594018936157,0.8553913235664368,0.866154670715332,0.85599285364151,0.8603379726409912,0.8666004538536072,0.8602968454360962
0.8478016257286072,0.8494986891746521,0.8507423996925354,0.8509653210639954,0.8548726439476013,0.8572765588760376,0.8562352657318115,0.8651427626609802,0.8551742434501648,0.8605378866195679,0.8656982183456421,0.8600200414657593
0.847952127456665,0.8498866558074951,0.8509128093719482,0.8520349264144897,0.8541497588157654,0.8571487665176392,0.8546709418296814,0.8644906878471375,0.8569328188896179,0.8613157272338867,0.8662839531898499,0.8598018884658813
0.8474582433700562,0.8511322140693665,0.8506615161895752,0.8510374426841736,0.855304479598999,0.8565294146537781,0.8551763892173767,0.865688145160675,0.8559516668319702,0.8611389398574829,0.8653024435043335,0.8617604970932007
0.8477365970611572,0.8492507338523865,0.8516325354576111,0.852003812789917,0.8545442223548889,0.8564757704734802,0.8562290668487549,0.8647951483726501,0.8560726046562195,0.8603494763374329,0.8671054840087891,0.8610348105430603
0.8471783995628357,0.8498421311378479,0.8521466851234436,0.851338803768158,0.8544445633888245,0.856768012046814,0.8559313416481018,0.8633491396903992,0.8562736511230469,0.8615820407867432,0.8676539063453674,0.8618314266204834
0.8479769229888916,0.8523086905479431,0.8518232703208923,0.8521968722343445,0.8555031418800354,0.8580131530761719,0.8560552597045898,0.8639005422592163,0.8561659455299377,0.861708402633667,0.8681093454360962,0.8608570694923401
0.8483158349990845,0.8499012589454651,0.8517987728118896,0.8519342541694641,0.8551168441772461,0.8568092584609985,0.8561239242553711,0.8646859526634216,0.8556627631187439,0.8623738884925842,0.8647959232330322,0.8590625524520874
0.8476858139038086,0.8502858877182007,0.8523741364479065,0.8517274856567383,0.8539839386940002,0.8569278717041016,0.8560599684715271,0.8653932809829712,0.8559837341308594,0.8611211776733398,0.8656829595565796,0.8616340160369873
0.8469482064247131,0.8508443236351013,0.8524060845375061,0.8515584468841553,0.8549692034721375,0.8579769134521484,0.8555998206138611,0.8647573590278625,0.8557136654853821,0.8610734343528748,0.8653953671455383,0.8594627380371094
0.8483877778053284,0.8500416278839111,0.8511615991592407,0.8508877158164978,0.8552961349487305,0.8580618500709534,0.8547689318656921,0.8634932041168213,0.8565433025360107,0.8612638115882874,0.867362380027771,0.8595064282417297
0.8478633761405945,0.8500115871429443,0.8516867160797119,0.8509951233863831,0.8538005948066711,0.8557111620903015,0.8545324802398682,0.8636267185211182,0.8558469414710999,0.8619198203086853,0.8647037148475647,0.8617616891860962
0.8481858968734741,0.8515294790267944,0.8532263040542603,0.8519138693809509,0.8546162247657776,0.856772780418396,0.8572399020195007,0.8656501770019531,0.8568745255470276,0.862116277217865,0.8656470775604248,0.8586318492889404
0.8476116061210632,0.8503598570823669,0.8511094450950623,0.8508977293968201,0.8562781810760498,0.8563133478164673,0.855358898639679,0.8644395470619202,0.8561597466468811,0.8603639006614685,0.8667443990707397,0.8599904775619507
0.847656786441803,0.8502035140991211,0.8515791296958923,0.8517805337905884,0.8548052310943604,0.8578110337257385,0.8541259765625,0.864650309085846,0.8563491702079773,0.8611363768577576,0.8652051687240601,0.8605533838272095
0.8472861647605896,0.8505356311798096,0.8519805669784546,0.8516278862953186,0.8547413349151611,0.8574174642562866,0.8555187582969666,0.8652164936065674,0.8558981418609619,0.8609955310821533,0.8660331964492798,0.8586784601211548
0.8480095267295837,0.8504860401153564,0.8528974056243896,0.8517452478408813,0.8556951880455017,0.8574038147926331,0.856563925743103,0.8645032644271851,0.8550237417221069,0.8608522415161133,0.8666026592254639,0.8616898059844971
0.846814751625061,0.8509763479232788,0.8518037796020508,0.8519128561019897,0.8555402159690857,0.8565370440483093,0.8561569452285767,0.865160346031189,0.8552622199058533,0.8605042099952698,0.8650236129760742,0.8612557053565979
0.8474989533424377,0.850928544998169,0.8520681858062744,0.8512726426124573,0.8548522591590881,0.8563042283058167,0.8547987341880798,0.8639190793037415,0.8563764691352844,0.8610487580299377,0.8675453066825867,0.8605198264122009
0.8477327823638916,0.85174560546875,0.8518673181533813,0.8517627716064453,0.8566325902938843,0.8575920462608337,0.8566493988037109,0.8636577129364014,0.8570489883422852,0.8619880676269531,0.8662558197975159,0.8593041896820068
0.8476724028587341,0.8503509759902954,0.8511678576469421,0.8526396155357361,0.8540030121803284,0.8568540215492249,0.855349600315094,0.8651904463768005,0.8555298447608948,0.8624159097671509,0.8672197461128235,0.8613647818565369
0.8483862280845642,0.8502851128578186,0.8505859375,0.8513737320899963,0.8540353178977966,0.8584468960762024,0.8555395007133484,0.8650947213172913,0.8556524515151978,0.861203134059906,0.8665311336517334,0.8599754571914673
0.8485958576202393,0.8502996563911438,0.8514410257339478,0.8525639176368713,0.8551521897315979,0.8554685115814209,0.8561418652534485,0.8642522692680359,0.8538826107978821,0.861872136592865,0.8677329421043396,0.8612738251686096
0.8491101861000061,0.8505492806434631,0.8523752093315125,0.8509692549705505,0.8558643460273743,0.8572458624839783,0.8561732769012451,0.8644113540649414,0.8556607961654663,0.8608120083808899,0.8671483397483826,0.8607105612754822
0.8481921553611755,0.8506991863250732,0.8514745235443115,0.8506620526313782,0.8545768857002258,0.85703444480896,0.8557813763618469,0.8654816150665283,0.8561132550239563,0.8615272641181946,0.8647859692573547,0.8601024150848389
0.8474187254905701,0.8497690558433533,0.8512914776802063,0.8524158596992493,0.8544341921806335,0.8581209778785706,0.8558061718940735,0.8644785284996033,0.857143223285675,0.8619089722633362,0.8659917712211609,0.8604617714881897
0.8478591442108154,0.8515118956565857,0.851845383644104,0.8518583178520203,0.8566246628761292,0.8576148748397827,0.8545411825180054,0.8642286062240601,0.8552091121673584,0.8628560900688171,0.8666608929634094,0.8614358305931091
0.8488537073135376,0.849788248538971,0.8506630063056946,0.849912703037262,0.8539735674858093,0.8565275073051453,0.8555933237075806,0.863974392414093,0.8557468056678772,0.8608148097991943,0.8665409684181213,0.8598641753196716
0.8471701145172119,0.8498765826225281,0.8529039621353149,0.8520078063011169,0.8547386527061462,0.8569098114967346,0.8561306595802307,0.8638229370117188,0.8557853698730469,0.8618263006210327,0.8671722412109375,0.8593776226043701
0.8475541472434998,0.8501444458961487,0.852907121181488,0.851008951663971,0.8543229699134827,0.8573141694068909,0.8552309274673462,0.8648160696029663,0.8570805191993713,0.860355019569397,0.8670192956924438,0.8608768582344055
0.8478705883026123,0.8502225875854492,0.8524805307388306,0.8509719371795654,0.8554966449737549,0.8553345203399658,0.854501485824585,0.8637287616729736,0.8569493889808655,0.8613085150718689,0.8658311367034912,0.860938310623169
0.8466430306434631,0.8506916165351868,0.8508709073066711,0.8517749309539795,0.8557329773902893,0.8583135604858398,0.8560897707939148,0.863865315914154,0.8565599918365479,0.862089216709137,0.866884171962738,0.859698474407196
0.8473844528198242,0.8511601090431213,0.8512790203094482,0.8512114882469177,0.8551887273788452,0.8561221957206726,0.8550974130630493,0.8645716309547424,0.8557008504867554,0.8609767556190491,0.8660647869110107,0.8586990833282471
0.8466050624847412,0.8511973023414612,0.8511850833892822,0.8517330288887024,0.8544479608535767,0.8570606708526611,0.8551545739173889,0.8645885586738586,0.8562776446342468,0.8622354865074158,0.8658428192138672,0.8596879839897156
0.8470703363418579,0.8503404259681702,0.8515470623970032,0.8504680395126343,0.8551462292671204,0.8575095534324646,0.8554559350013733,0.8657121062278748,0.8560727834701538,0.861265242099762,0.8664312958717346,0.8601201772689819
0.8471483588218689,0.850730299949646,0.8518966436386108,0.8516967296600342,0.8556204438209534,0.8565077185630798,0.8552451729774475,0.8639902472496033,0.8568607568740845,0.861216127872467,0.866663932800293,0.8607027530670166
0.8471918702125549,0.8507760763168335,0.8511991500854492,0.8505300879478455,0.8553470373153687,0.8561289310455322,0.8564223647117615,0.8653500080108643,0.8574227690696716,0.8602246642112732,0.8656261563301086,0.8612160086631775
0.8472269177436829,0.850724458694458,0.8506923317909241,0.852168083190918,0.8558309674263,0.8570590615272522,0.8555395007133484,0.8657100796699524,0.8540927767753601,0.861627995967865,0.8669983148574829,0.8599417209625244
0.8481776714324951,0.8511020541191101,0.8511562347412109,0.8526219725608826,0.8536417484283447,0.8563691973686218,0.8559166193008423,0.8646390438079834,0.8564938902854919,0.8611286282539368,0.8652293682098389,0.86002516746521
0.8473953008651733,0.8496065139770508,0.8510706424713135,0.8514103293418884,0.8540859222412109,0.8568164706230164,0.8564189672470093,0.8642928600311279,0.8550580739974976,0.8612254858016968,0.8665027022361755,0.8609195947647095
0.8477060794830322,0.8507289886474609,0.8521211743354797,0.8512668609619141,0.8550092577934265,0.8576081991195679,0.8560326099395752,0.8636571764945984,0.8557178974151611,0.8618595004081726,0.8654300570487976,0.8610153794288635
0.8466901779174805,0.8505405187606812,0.8526874780654907,0.851534903049469,0.8557493090629578,0.8545162081718445,0.8568224310874939,0.8633306622505188,0.8562368154525757,0.8622699975967407,0.8670076727867126,0.8609818816184998
0.8483515381813049,0.8506349325180054,0.8529961109161377,0.8512609004974365,0.8545604944229126,0.8571441173553467,0.8551232814788818,0.8651708364486694,0.8558474183082581,0.8603017330169678,0.8646871447563171,0.8608877658843994
0.847930371761322,0.8503503799438477,0.8520990014076233,0.8518272042274475,0.8555194735527039,0.8572403192520142,0.8549134731292725,0.865353524684906,0.8563053011894226,0.8608953356742859,0.866797685623169,0.8615289330482483
0.8486626148223877,0.850818395614624,0.8501741886138916,0.8499550223350525,0.854173481464386,0.8575180172920227,0.8548665642738342,0.8661390542984009,0.8567801117897034,0.8609223961830139,0.8665667176246643,0.8608446717262268
0.8470527529716492,0.8498075604438782,0.8499706387519836,0.8515069484710693,0.8551695346832275,0.8556193709373474,0.8548998236656189,0.8649114966392517,0.8554648756980896,0.8611419200897217,0.864814043045044,0.8602308630943298
0.8482496738433838,0.8509953022003174,0.8523563742637634,0.8509805798530579,0.855454683303833,0.8564516305923462,0.8560360074043274,0.8648585677146912,0.8556872010231018,0.8610961437225342,0.8660536408424377,0.8596031069755554
0.8469969034194946,0.8510841131210327,0.8505747318267822,0.8504358530044556,0.8547414541244507,0.856978178024292,0.8564500212669373,0.8631723523139954,0.8568258881568909,0.8605727553367615,0.8656938672065735,0.8600066900253296
0.8487138152122498,0.8496302962303162,0.8512406945228577,0.8501512408256531,0.8559961318969727,0.8577666878700256,0.8552923798561096,0.8645203113555908,0.8561964631080627,0.862026035785675,0.86745285987854,0.859936535358429
0.8483850955963135,0.8492283225059509,0.8520101308822632,0.8522308468818665,0.8563056588172913,0.8569633960723877,0.8554376363754272,0.8636804223060608,0.8546617031097412,0.8611131310462952,0.8652835488319397,0.860821545124054
0.8477786779403687,0.8501501083374023,0.8510474562644958,0.8528003096580505,0.8544648885726929,0.8554327487945557,0.8543542623519897,0.8651071786880493,0.8578552603721619,0.860840380191803,0.8662357926368713,0.8616912961006165
0.8463356494903564,0.8512306213378906,0.851183295249939,0.8513561487197876,0.8553839325904846,0.8566089868545532,0.8564462065696716,0.8641046285629272,0.8569316864013672,0.8609784841537476,0.8660104274749756,0.858917236328125
0.8455779552459717,0.8510574698448181,0.8520275354385376,0.8513171672821045,0.8550441265106201,0.8564909100532532,0.8552919626235962,0.8647447824478149,0.8550686240196228,0.8617815375328064,0.866123616695404,0.8602254390716553
0.8477077484130859,0.8503987789154053,0.8511545062065125,0.8516963720321655,0.8547235727310181,0.858237087726593,0.8564851880073547,0.8652219176292419,0.8560183048248291,0.8617851138114929,0.8662285208702087,0.8594678640365601
0.847670316696167,0.8495250940322876,0.8526577353477478,0.8522517681121826,0.8545412421226501,0.8560864925384521,0.8564151525497437,0.863035261631012,0.8556479811668396,0.8624129891395569,0.8669096231460571,0.8607901930809021
0.847913384437561,0.8502213954925537,0.8511765003204346,0.851449728012085,0.853786826133728,0.855538547039032,0.8551780581474304,0.8650856018066406,0.857107400894165,0.8613144159317017,0.8663694858551025,0.8613563776016235
0.8468406796455383,0.8501996397972107,0.8507952094078064,0.8518645763397217,0.855100691318512,0.8570604920387268,0.8556238412857056,0.8634082674980164,0.8558071255683899,0.8606159090995789,0.8674349188804626,0.8610820174217224
0.8472898006439209,0.8513910174369812,0.8512954115867615,0.8505076766014099,0.8554858565330505,0.8575215935707092,0.8548387885093689,0.8648277521133423,0.8566418290138245,0.8607185482978821,0.864117443561554,0.8606043457984924
0.8479549884796143,0.8509469628334045,0.8519115447998047,0.8508027791976929,0.8553676009178162,0.8567812442779541,0.8548793196678162,0.8657083511352539,0.8563166260719299,0.8608230948448181,0.8684520721435547,0.8594297170639038
0.8473037481307983,0.8504587411880493,0.8519460558891296,0.8520165085792542,0.8553903102874756,0.8559547066688538,0.8545606732368469,0.864402711391449,0.8558807969093323,0.8615937829017639,0.866948664188385,0.8596715927124023
0.8478187918663025,0.8488684296607971,0.8511941432952881,0.8511493802070618,0.8552008271217346,0.8554394245147705,0.8558095693588257,0.8651754260063171,0.854931652545929,0.8614480495452881,0.8667215704917908,0.8619239330291748
0.8475703597068787,0.8502256274223328,0.8524736762046814,0.8509925603866577,0.8538340926170349,0.8560786843299866,0.8556938767433167,0.8648073673248291,0.8550312519073486,0.8619747161865234,0.8665573596954346,0.8603612780570984
0.8471909165382385,0.8504341244697571,0.8524842858314514,0.8502960205078125,0.8563061356544495,0.8563641905784607,0.85709148645401,0.8649711012840271,0.8569840788841248,0.8599214553833008,0.8658422231674194,0.861297070980072
0.8474262356758118,0.8512944579124451,0.8523065447807312,0.8525269031524658,0.8556436896324158,0.8573709726333618,0.8551202416419983,0.8644983172416687,0.8566340804100037,0.8607351779937744,0.8655523061752319,0.8618585467338562
0.8478944897651672,0.8494930863380432,0.8516511917114258,0.8505200743675232,0.8552982807159424,0.8568354249000549,0.8561989068984985,0.8638908267021179,0.8567445278167725,0.8609041571617126,0.8657689690589905,0.8599920868873596
0.847760796546936,0.8489912152290344,0.8524795174598694,0.8514072299003601,0.8562555313110352,0.857525110244751,0.8553698062896729,0.8658634424209595,0.8547372221946716,0.8624656796455383,0.8649891018867493,0.8604602813720703
0.8466848134994507,0.848955512046814,0.8518801331520081,0.8508324027061462,0.8547163605690002,0.8553199172019958,0.857018232345581,0.8641353249549866,0.8558499813079834,0.8603686690330505,0.866468071937561,0.8595502972602844
0.8476942181587219,0.8500427007675171,0.8516989350318909,0.8516893982887268,0.8553001284599304,0.8570575714111328,0.8561199307441711,0.8631538152694702,0.8556953072547913,0.8613108992576599,0.8660913109779358,0.8590546250343323
0.8474763631820679,0.8492875695228577,0.8515264391899109,0.8516382575035095,0.8555879592895508,0.8574586510658264,0.8542285561561584,0.8636739253997803,0.8556455373764038,0.8623270392417908,0.8652995824813843,0.8610113263130188
0.8474867343902588,0.8496068716049194,0.85115647315979,0.851906418800354,0.8540273308753967,0.8548683524131775,0.8561235070228577,0.8642141819000244,0.8570781946182251,0.8615429401397705,0.8661780953407288,0.8612299561500549
0.8477653861045837,0.8510541319847107,0.851347029209137,0.8509706854820251,0.8548709750175476,0.85640549659729,0.8541659712791443,0.8655513525009155,0.8557106256484985,0.8587761521339417,0.8668226599693298,0.8607490062713623
0.8477000594139099,0.8508085012435913,0.8523311614990234,0.851829469203949,0.857018232345581,0.8563981652259827,0.8551759719848633,0.8650047779083252,0.8556575179100037,0.8618190288543701,0.8675710558891296,0.8608073592185974
0.8488798141479492,0.8502334356307983,0.8511986136436462,0.8516743183135986,0.8545172214508057,0.8576201796531677,0.8555936217308044,0.8639410138130188,0.8552955389022827,0.8613986968994141,0.8667347431182861,0.8607531189918518
0.8472465872764587,0.8505595922470093,0.851416826248169,0.8520583510398865,0.8546206951141357,0.857672929763794,0.855216383934021,0.8659814596176147,0.8556904196739197,0.8606881499290466,0.8665661215782166,0.8609641790390015
0.8471335768699646,0.8496797680854797,0.8516862988471985,0.8509576916694641,0.855703592300415,0.8564298748970032,0.8552567958831787,0.8650341033935547,0.8565930724143982,0.861689031124115,0.8680789470672607,0.8608987331390381
